filename,label,manipulation_type,source_path,extraction_status
Z8ND41GEJJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\Z8ND41GEJJ.jpg,success
45823.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\45823.jpg,success
66322.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\66322.jpg,success
9RWGCG6CR8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\9RWGCG6CR8.jpg,success
47561.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\47561.jpg,success
T3LO9HJDS9.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\T3LO9HJDS9.jpg,success
KML5EEKMZR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\KML5EEKMZR.jpg,success
5IQZHGGSLO.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\5IQZHGGSLO.jpg,success
QXP5Z4PTHN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\QXP5Z4PTHN.jpg,success
6GEJHU9DUH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\6GEJHU9DUH.jpg,success
02618.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\02618.jpg,success
34316.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\34316.jpg,success
39026.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\39026.jpg,success
27436.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27436.jpg,success
13349.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\13349.jpg,success
34OTUBOKTQ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\34OTUBOKTQ.jpg,success
TM1UPCVT4Q.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\TM1UPCVT4Q.jpg,success
QIP6RZ2YSZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QIP6RZ2YSZ.jpg,success
58851.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\58851.jpg,success
42308.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\42308.jpg,success
04050.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\04050.jpg,success
33656.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\33656.jpg,success
28488.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\28488.jpg,success
8AB2TQB3VN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\8AB2TQB3VN.jpg,success
FVV80OVL8V.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\FVV80OVL8V.jpg,success
MEIWAA1GPY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\MEIWAA1GPY.jpg,success
12128.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\12128.jpg,success
5DCQLWJ7HK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\5DCQLWJ7HK.jpg,success
CY9RXORRBH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\CY9RXORRBH.jpg,success
ZO99XXQ7U0.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ZO99XXQ7U0.jpg,success
40946.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\40946.jpg,success
YKLVHYFZOK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YKLVHYFZOK.jpg,success
22212.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\22212.jpg,success
23721.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\23721.jpg,success
O5J3WDUL7G.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\O5J3WDUL7G.jpg,success
44474.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\44474.jpg,success
11871.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\11871.jpg,success
OFI246V7TQ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\OFI246V7TQ.jpg,success
12642.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\12642.jpg,success
52720.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\52720.jpg,success
7V7UQR134D.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\7V7UQR134D.jpg,success
E4HSTMV8NS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\E4HSTMV8NS.jpg,success
50627.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\50627.jpg,success
05846.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\05846.jpg,success
16QLCAE543.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\16QLCAE543.jpg,success
YIDJHCNNHT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\YIDJHCNNHT.jpg,success
9993ZIKQWB.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\9993ZIKQWB.jpg,success
I3RVLX6PNL.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\I3RVLX6PNL.jpg,success
61418.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61418.jpg,success
81AXJEGGST.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\81AXJEGGST.jpg,success
REX0LOIAFP.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\REX0LOIAFP.jpg,success
2YRZJ7Y3HU.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\2YRZJ7Y3HU.jpg,success
43876.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\43876.jpg,success
04116.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\04116.jpg,success
23869.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\23869.jpg,success
32570.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\32570.jpg,success
52224.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\52224.jpg,success
55708.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\55708.jpg,success
QXKYSJSPYX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QXKYSJSPYX.jpg,success
14598.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\14598.jpg,success
35669.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\35669.jpg,success
49535.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\49535.jpg,success
6OCNXF0F42.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\6OCNXF0F42.jpg,success
RRGJX27NQU.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\RRGJX27NQU.jpg,success
XVDPN8LC2P.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\XVDPN8LC2P.jpg,success
GZQKSF2S3S.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\GZQKSF2S3S.jpg,success
33569.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\33569.jpg,success
01967.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\01967.jpg,success
11006.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\11006.jpg,success
36010.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\36010.jpg,success
18416.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\18416.jpg,success
16686.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\16686.jpg,success
52770.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\52770.jpg,success
59654.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\59654.jpg,success
51170.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\51170.jpg,success
10676.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\10676.jpg,success
XT9JIHBVDJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\XT9JIHBVDJ.jpg,success
1GHBPH3PB6.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\1GHBPH3PB6.jpg,success
27746.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27746.jpg,success
41451.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\41451.jpg,success
DT8BAVEXP8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\DT8BAVEXP8.jpg,success
41035.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\41035.jpg,success
09454.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\09454.jpg,success
59062.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\59062.jpg,success
QLX82ZIB0A.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QLX82ZIB0A.jpg,success
UFD1D1WXEL.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\UFD1D1WXEL.jpg,success
32932.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\32932.jpg,success
8WYVO0O9U9.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\8WYVO0O9U9.jpg,success
46644.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\46644.jpg,success
HMDVZE9NCN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\HMDVZE9NCN.jpg,success
14848.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\14848.jpg,success
HF4J6KNHGV.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\HF4J6KNHGV.jpg,success
30256.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\30256.jpg,success
17097.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\17097.jpg,success
52838.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\52838.jpg,success
P76Z3AI1S6.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\P76Z3AI1S6.jpg,success
26690.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\26690.jpg,success
60063.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\60063.jpg,success
59464.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\59464.jpg,success
2WKBBMF1U8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\2WKBBMF1U8.jpg,success
034KKELVWP.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\034KKELVWP.jpg,success
01056.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\01056.jpg,success
34981.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\34981.jpg,success
53220.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\53220.jpg,success
37591.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\37591.jpg,success
66469.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\66469.jpg,success
51634.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\51634.jpg,success
SRIR02X22V.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SRIR02X22V.jpg,success
18938.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\18938.jpg,success
AXX3EG59TS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\AXX3EG59TS.jpg,success
RKWRVSSPIB.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\RKWRVSSPIB.jpg,success
50374.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\50374.jpg,success
O9OBU9ZTL2.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\O9OBU9ZTL2.jpg,success
BBE02IHC70.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\BBE02IHC70.jpg,success
11321.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\11321.jpg,success
24918.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\24918.jpg,success
66058.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\66058.jpg,success
54684.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\54684.jpg,success
K1N229GLUH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\K1N229GLUH.jpg,success
4HFUZXS59Q.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\4HFUZXS59Q.jpg,success
67791.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67791.jpg,success
21722.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\21722.jpg,success
23024.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\23024.jpg,success
NY62JW2YHM.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\NY62JW2YHM.jpg,success
ZH05CBEWGG.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ZH05CBEWGG.jpg,success
61411.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\61411.jpg,success
O6XULYF5L5.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\O6XULYF5L5.jpg,success
05678.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\05678.jpg,success
B5TC0Q1T1X.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\B5TC0Q1T1X.jpg,success
04427.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\04427.jpg,success
7IU8H2VP7G.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\7IU8H2VP7G.jpg,success
7NEA9WKET3.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\7NEA9WKET3.jpg,success
05425.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\05425.jpg,success
22047.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\22047.jpg,success
58LQXHRX1N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\58LQXHRX1N.jpg,success
34818.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\34818.jpg,success
8TVI0OI8S0.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\8TVI0OI8S0.jpg,success
0K5AHO47NH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\0K5AHO47NH.jpg,success
J8TA7AQ3X8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\J8TA7AQ3X8.jpg,success
21232.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\21232.jpg,success
48542.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\48542.jpg,success
41110.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\41110.jpg,success
SEY9DS7RP6.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SEY9DS7RP6.jpg,success
6O16JVPC10.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\6O16JVPC10.jpg,success
18856.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\18856.jpg,success
10943.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\10943.jpg,success
12129.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\12129.jpg,success
A3FYZTLUVD.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\A3FYZTLUVD.jpg,success
19774.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\19774.jpg,success
TT7F7C0OYD.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\TT7F7C0OYD.jpg,success
NLUCIWAZAQ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\NLUCIWAZAQ.jpg,success
YL4TSAWW9N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YL4TSAWW9N.jpg,success
GSK1NL1UR8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\GSK1NL1UR8.jpg,success
TTCBRVYC45.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\TTCBRVYC45.jpg,success
58669.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\58669.jpg,success
YX486SWHTF.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YX486SWHTF.jpg,success
44919.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\44919.jpg,success
NQPUTM376N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\NQPUTM376N.jpg,success
51879.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\51879.jpg,success
50084.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\50084.jpg,success
SEFLOTS6YL.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SEFLOTS6YL.jpg,success
MU51JWCVWW.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\MU51JWCVWW.jpg,success
38937.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\38937.jpg,success
23548.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\23548.jpg,success
17495.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\17495.jpg,success
UM7Z524GZT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\UM7Z524GZT.jpg,success
IVKXRMQEAA.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\IVKXRMQEAA.jpg,success
O8CGZ1EN5M.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\O8CGZ1EN5M.jpg,success
30933.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\30933.jpg,success
42712.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\42712.jpg,success
18508.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\18508.jpg,success
QTUPSERJ4L.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QTUPSERJ4L.jpg,success
1709M7D1GT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\1709M7D1GT.jpg,success
38184.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\38184.jpg,success
52708.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\52708.jpg,success
05609.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\05609.jpg,success
09510.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\09510.jpg,success
65038.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\65038.jpg,success
ONBAMYEYAZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\ONBAMYEYAZ.jpg,success
03330.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\03330.jpg,success
NVGZMOPHFD.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\NVGZMOPHFD.jpg,success
1IKDD8WRGZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\1IKDD8WRGZ.jpg,success
URP4WV8DP6.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\URP4WV8DP6.jpg,success
O1XN8INZEQ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\O1XN8INZEQ.jpg,success
SSF24YMSCB.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SSF24YMSCB.jpg,success
D5DE2EN89U.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\D5DE2EN89U.jpg,success
BE0FROUQ6A.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\BE0FROUQ6A.jpg,success
17250.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\17250.jpg,success
27073.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27073.jpg,success
M2W3NEOFYV.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\M2W3NEOFYV.jpg,success
Z2M60BFMVJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\Z2M60BFMVJ.jpg,success
11449.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\11449.jpg,success
DWZC3OOBBE.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DWZC3OOBBE.jpg,success
