filename,label,manipulation_type,source_path,extraction_status
05361.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\05361.jpg,success
7ZCW73ECXH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\7ZCW73ECXH.jpg,success
E14RW6WUNC.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\E14RW6WUNC.jpg,success
44735.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\44735.jpg,success
63820.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\63820.jpg,success
AME2FUZVUD.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\AME2FUZVUD.jpg,success
29941.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\29941.jpg,success
14640.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\14640.jpg,success
52777.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\52777.jpg,success
DW1TNFOI8B.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DW1TNFOI8B.jpg,success
2ZSJ3EDRHE.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\2ZSJ3EDRHE.jpg,success
ULZGTWRQX1.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\ULZGTWRQX1.jpg,success
44110.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\44110.jpg,success
49547.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\49547.jpg,success
QU20HHFOHX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\QU20HHFOHX.jpg,success
33273.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\33273.jpg,success
5W7U58MW2L.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\5W7U58MW2L.jpg,success
YESSO82T5A.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YESSO82T5A.jpg,success
HVXE7T2LJ8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\HVXE7T2LJ8.jpg,success
BAUKYQKEZM.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\BAUKYQKEZM.jpg,success
40127.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\40127.jpg,success
3T0KP3REGW.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\3T0KP3REGW.jpg,success
26819.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\26819.jpg,success
31364.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\31364.jpg,success
D0M9VQJM2F.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\D0M9VQJM2F.jpg,success
66HQL9NWNH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\66HQL9NWNH.jpg,success
04733.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\04733.jpg,success
Q1CEEXRS14.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\Q1CEEXRS14.jpg,success
WMRPXVZLLY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\WMRPXVZLLY.jpg,success
10250.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\10250.jpg,success
XHWVM1YUC4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\XHWVM1YUC4.jpg,success
16619.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\16619.jpg,success
02032.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\02032.jpg,success
00694.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\00694.jpg,success
LB8JK4V4H3.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\LB8JK4V4H3.jpg,success
SHPGLA5EED.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\SHPGLA5EED.jpg,success
27128.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27128.jpg,success
48735.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\48735.jpg,success
R9D1ELJMBC.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\R9D1ELJMBC.jpg,success
48041.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\48041.jpg,success
24392.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\24392.jpg,success
11940.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\11940.jpg,success
45256.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\45256.jpg,success
LP4YM1TNFS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\LP4YM1TNFS.jpg,success
IOS5JGNY6N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\IOS5JGNY6N.jpg,success
QNA6ZYM0C2.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\QNA6ZYM0C2.jpg,success
N0NOX5PWHS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\N0NOX5PWHS.jpg,success
RAYNS4DARJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\RAYNS4DARJ.jpg,success
V8CXTXHMHN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\V8CXTXHMHN.jpg,success
50918.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\50918.jpg,success
40342.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\40342.jpg,success
QYABF09H5R.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QYABF09H5R.jpg,success
XCBHFSG8VN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\XCBHFSG8VN.jpg,success
67599.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67599.jpg,success
47894.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\47894.jpg,success
CH69ROAPCR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\CH69ROAPCR.jpg,success
NDPKT84YBI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\NDPKT84YBI.jpg,success
S53D0P3903.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\S53D0P3903.jpg,success
7FESIJ8N5F.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\7FESIJ8N5F.jpg,success
36597.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\36597.jpg,success
43604.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\43604.jpg,success
19272.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\19272.jpg,success
53888.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\53888.jpg,success
C0E0RA3I1J.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\C0E0RA3I1J.jpg,success
33860.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\33860.jpg,success
08990.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\08990.jpg,success
29309.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\29309.jpg,success
65166.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\65166.jpg,success
G9IX7U2YRI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\G9IX7U2YRI.jpg,success
V381SMXA8B.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\V381SMXA8B.jpg,success
F6AJ6ZQMDX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\F6AJ6ZQMDX.jpg,success
Q4YBVUFRBY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\Q4YBVUFRBY.jpg,success
01339.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\01339.jpg,success
28671.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\28671.jpg,success
25514.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\25514.jpg,success
20141.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\20141.jpg,success
MI7S56PY38.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\MI7S56PY38.jpg,success
2HVH4557TX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\2HVH4557TX.jpg,success
QDCKTAPIUM.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QDCKTAPIUM.jpg,success
ZN613EXFG6.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\ZN613EXFG6.jpg,success
27945.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\27945.jpg,success
DHGLMJGNBJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\DHGLMJGNBJ.jpg,success
09252.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\09252.jpg,success
02006.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\02006.jpg,success
27113.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27113.jpg,success
AXZUG4VCC9.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\AXZUG4VCC9.jpg,success
61852.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61852.jpg,success
ZFFCUVCG1C.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ZFFCUVCG1C.jpg,success
33886.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\33886.jpg,success
8ZR3DNWS6F.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\8ZR3DNWS6F.jpg,success
46649.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\46649.jpg,success
17566.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\17566.jpg,success
14215.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\14215.jpg,success
DX5CHUM0SI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DX5CHUM0SI.jpg,success
59523.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\59523.jpg,success
BJ7Z6X0IAN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\BJ7Z6X0IAN.jpg,success
35545.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\35545.jpg,success
39332.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\39332.jpg,success
65737.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\65737.jpg,success
31592.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\31592.jpg,success
G7KHNKDE0T.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\G7KHNKDE0T.jpg,success
OR6MED3JAZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\OR6MED3JAZ.jpg,success
MMERNJ1QWV.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\MMERNJ1QWV.jpg,success
GU56ZNYNUT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\GU56ZNYNUT.jpg,success
C3Z7NNS8EY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\C3Z7NNS8EY.jpg,success
64822.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\64822.jpg,success
05660.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\05660.jpg,success
CB3P8X24KU.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\CB3P8X24KU.jpg,success
61017.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\61017.jpg,success
7NAG2BIDJ4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\7NAG2BIDJ4.jpg,success
34748.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\34748.jpg,success
27590.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27590.jpg,success
25625.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\25625.jpg,success
WZA4X0S0PH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\WZA4X0S0PH.jpg,success
G6IGYMSKJR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\G6IGYMSKJR.jpg,success
35306.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\35306.jpg,success
36785.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\36785.jpg,success
17300.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\17300.jpg,success
55637.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\55637.jpg,success
659VDLWRQ1.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\659VDLWRQ1.jpg,success
67276.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67276.jpg,success
60401.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\60401.jpg,success
U1CFC3CK13.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\U1CFC3CK13.jpg,success
N4O71DHZQZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\N4O71DHZQZ.jpg,success
4ZGGDXP2G7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\4ZGGDXP2G7.jpg,success
YQJK51U7CR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YQJK51U7CR.jpg,success
N1J34S412R.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\N1J34S412R.jpg,success
61869.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61869.jpg,success
995RX7AK8N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\995RX7AK8N.jpg,success
9HXMTNWOGK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\9HXMTNWOGK.jpg,success
17190.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\17190.jpg,success
03944.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\03944.jpg,success
ATQBSELUJW.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ATQBSELUJW.jpg,success
35663.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\35663.jpg,success
YQELMDJ8NL.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\YQELMDJ8NL.jpg,success
4WKPG5XVV8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\4WKPG5XVV8.jpg,success
67213.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67213.jpg,success
08572.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\08572.jpg,success
TG8OPW8GO8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\TG8OPW8GO8.jpg,success
FTTERCN0QB.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\FTTERCN0QB.jpg,success
UOYU4VS3II.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\UOYU4VS3II.jpg,success
M8FU0GZZPS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\M8FU0GZZPS.jpg,success
25506.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\25506.jpg,success
BO5HNUMH82.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\BO5HNUMH82.jpg,success
0LBYJ1TIGJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\0LBYJ1TIGJ.jpg,success
WDX6SEBQ1Y.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\WDX6SEBQ1Y.jpg,success
JWRQA23K0V.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\JWRQA23K0V.jpg,success
23304.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\23304.jpg,success
28447.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\28447.jpg,success
QNPXWFZ1V5.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QNPXWFZ1V5.jpg,success
YH9PR3P5NZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YH9PR3P5NZ.jpg,success
3RXZYKDAVP.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\3RXZYKDAVP.jpg,success
G0M1X6S4KW.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\G0M1X6S4KW.jpg,success
PQHYT875UN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\PQHYT875UN.jpg,success
YT0Y0GZZKU.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YT0Y0GZZKU.jpg,success
NRWC0V8JOV.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\NRWC0V8JOV.jpg,success
25604.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\25604.jpg,success
SILTYP3P8B.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SILTYP3P8B.jpg,success
I25UQZP8JL.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\I25UQZP8JL.jpg,success
62801.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\62801.jpg,success
FZKR28BMAD.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\FZKR28BMAD.jpg,success
UCN6WN7DNK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\UCN6WN7DNK.jpg,success
4JBM7VBW82.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\4JBM7VBW82.jpg,success
J76DNNBCKI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\J76DNNBCKI.jpg,success
YJFK8UK39L.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\YJFK8UK39L.jpg,success
1NZ26AJR1N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\1NZ26AJR1N.jpg,success
L3X33GN3V8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\L3X33GN3V8.jpg,success
67443.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67443.jpg,success
01137.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\01137.jpg,success
18737.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\18737.jpg,success
27411.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\27411.jpg,success
QU5OPB511O.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QU5OPB511O.jpg,success
MEL9K76AH4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\MEL9K76AH4.jpg,success
15030.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\15030.jpg,success
93H9B0NOQT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\93H9B0NOQT.jpg,success
8RD9WN8HUR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\8RD9WN8HUR.jpg,success
58130.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\58130.jpg,success
00306.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\00306.jpg,success
59348.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\59348.jpg,success
07124.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\07124.jpg,success
16755.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\16755.jpg,success
31772.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\31772.jpg,success
C3E3DKS48U.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\C3E3DKS48U.jpg,success
64272.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\64272.jpg,success
26037.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\26037.jpg,success
21404.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\21404.jpg,success
9PTTKMQA9X.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\9PTTKMQA9X.jpg,success
J0UCUIKQNO.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\J0UCUIKQNO.jpg,success
24354.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\24354.jpg,success
01HYNP6M67.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\01HYNP6M67.jpg,success
15157.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\15157.jpg,success
3KCFVBLVLM.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\3KCFVBLVLM.jpg,success
43657.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\43657.jpg,success
IJ14STGVTO.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\IJ14STGVTO.jpg,success
N3C4SHJHLN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\N3C4SHJHLN.jpg,success
21319.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\21319.jpg,success
8Q1TPNAQWE.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\8Q1TPNAQWE.jpg,success
9JTO8IXAUW.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\9JTO8IXAUW.jpg,success
6K25LJQ2WD.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\6K25LJQ2WD.jpg,success
34849.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\34849.jpg,success
36980.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\36980.jpg,success
32556.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\32556.jpg,success
00748.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\00748.jpg,success
DSUQDPA15A.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DSUQDPA15A.jpg,success
45435.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\45435.jpg,success
74SH7SVL5F.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\74SH7SVL5F.jpg,success
29840.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\29840.jpg,success
5QCGHNKC5D.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\5QCGHNKC5D.jpg,success
H6G1ED3NV6.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\H6G1ED3NV6.jpg,success
64735.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\64735.jpg,success
25149.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\25149.jpg,success
68299.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\68299.jpg,success
